Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
154541.0,2.22133811793288,-1.21626757449218,-1.7061615027659,-2.00639202387773,0.0422940016244771,0.632275997507346,-0.825764461991366,0.079679300731898,-2.08803002160429,1.68651367259071,1.15134370905413,0.30088533924213,1.17647201255269,0.0953248393877623,0.107226896652923,-1.18231790083425,0.762367437039612,-1.16968716840236,-0.638520982814444,-0.465950206096349,-0.213275336916727,-0.0778444684231422,0.283172764881687,-1.65520497274076,-0.310051802058964,-0.203241006422924,0.0284810019332244,-0.083333379007056,11.63,0
156395.0,-0.0234346408849798,0.884614389998089,0.664146503901917,-0.373858420080686,-0.03353113812936,-1.631426015135,1.04313102084627,-0.267409143639101,-0.11133658087289,-0.415614301398228,-0.123285070118937,0.44801696449036,-0.114326817825763,0.159911887122876,-0.471781838035133,-0.354362508150895,-0.0862068274332782,-1.04227809839591,-0.421133285989597,-0.0593853378012299,-0.199820445391798,-0.404686114482768,0.186300667922137,0.924678122485522,-0.606113396149552,0.0827605710797199,0.247555890236759,0.106744301261524,5.99,0
46057.0,-1.3094413460044,1.78649494921925,-1.37107024042555,1.21433549160762,-0.336642221570741,-1.39011986486896,-1.7091091066305,0.667747590382643,-1.69980879955917,-3.84391103993778,2.96259879138962,-3.95604520140947,-1.53923191944683,-4.63463139323434,-0.248403490673103,-2.05855138409951,-5.63549400383391,-0.775271204300359,-0.23930965408033,0.253464129147281,0.533521286327158,-0.0221799534199139,-0.299555851230085,-0.226416167090146,0.364360460778096,-0.47510178544057,0.571426303828437,0.293425836896259,1.0,1
100887.0,2.00908441870827,-0.491304871164147,-0.276975323424534,0.126675420462155,-0.238942023243351,0.739635091712211,-1.08423813102562,0.175252484204852,2.43376394365045,-0.242043290575682,0.666381948958592,-1.66362364421965,2.44251689163752,1.13991349891591,-0.573021578908601,1.15074547350262,-0.621648100702942,1.09756324074051,0.216374728723416,-0.129035665587412,-0.140379033248497,-0.0134589037140365,0.144662188440425,-1.46650548338482,-0.470294514008242,0.511625443680441,-0.0395722562141343,-0.0666923899949039,15.95,0
34826.0,1.30853898518946,0.450581726542092,-0.023151112172544,0.906362305596086,0.26430588610703,-0.455192902051189,0.291902275025934,-0.257918026999493,-0.169842559415866,-0.0235530359650801,-0.906974827576872,0.649838310059925,1.53248136173061,0.0620717937294898,0.828336146174168,0.228113258384761,-0.810436007533881,-0.0488801515439972,-0.0631901244512398,-0.0321476754184873,-0.0130009581234014,0.0870093083908873,-0.217485051633066,-0.405198123635062,0.847367036680296,-0.28079118840846,0.0221186699810933,0.0144668843727502,2.24,0
148475.0,-0.522913923173757,0.481549500554475,-0.309639674729181,0.117928825549211,0.541808881670399,-0.228449019073374,0.0895335841381164,0.475954293584042,0.339286337138582,-1.51342461508193,-1.38082792222098,0.436562314460709,0.449126450157246,-1.55959439767227,-1.59275475067126,-0.162626129752654,1.10824107731165,0.247460695126659,-0.216933639889993,-0.0442652865826549,0.28759659488887,0.925867286686126,-0.248377370109555,0.617120252980898,0.288607851873648,0.607564970477343,-0.109503344020765,-0.106930541442542,32.9,0
33284.0,1.07529383747802,-0.74008875227099,0.600383617782822,0.0459662188649866,-0.677049971500658,0.654331821690793,-0.683059359497698,0.269162792386133,1.3537791933384,-0.515011379449956,-1.54627586887587,0.0096142336909779,-0.490050705649366,-0.441184401071099,0.0995444480518118,-0.0893930138236757,0.108912151489234,-0.677515013678784,0.450473075032072,0.0512677470527635,-0.226835962951783,-0.57239541411458,-0.075692473748367,-0.823540157140058,0.141117476543353,1.02522248255825,-0.0383629315702337,0.0143174855189738,91.78,0
144089.0,1.89130400485285,0.0124868176410684,-1.76529541853856,1.24309387714075,0.627665427406528,-0.603363101149053,0.648481234533953,-0.295068074489702,-0.116375427956015,0.384695062237783,0.516567323079609,1.16628297728769,0.207980496141295,0.627525317384387,-1.24091320921562,-0.462021550250258,-0.522840668846291,-0.105343555304396,0.166883768581844,-0.124535842060644,0.122644152444344,0.433959088940519,-0.114540319356783,-0.373487812869609,0.46587007160545,-0.494706856283646,-0.0272538723171219,-0.0638536842142696,69.65,0
160935.0,-0.823772005169675,0.594992337627114,2.09312201217957,-0.626224458568702,0.367063323421497,0.405212904157389,0.659420813089013,-0.0319921905482458,-0.0762860770738866,-0.573198883945173,1.01429616044655,0.920775695684142,0.56093558256983,-0.303617009343865,-0.0008210824520072,0.0562075550659493,-0.773162861879456,0.43793383495631,0.74443220774423,0.100083905563775,-0.169345708125316,-0.305433747620088,-0.127190833752495,0.744407486320323,0.30766759029283,-0.509557258565831,-0.196574478642498,-0.172862395311779,29.99,0
54816.0,1.23629300178702,-0.94031176955417,0.270158564391223,-0.636801456950064,-0.913365673878568,0.131283166478745,-0.796057321977694,0.226215130309249,-0.418008628641732,0.646743421716167,0.729115076306048,-0.619425136583879,-1.79063917724864,0.106165688901826,-0.7115168783537,0.665924410072665,0.692958710118554,-1.38676705775303,0.990292984374101,0.0179982477270434,0.0449199208272513,0.0265116244727637,-0.0774502035465151,-0.327975096993406,0.419689734696237,-0.210637895708527,0.0053744936912297,0.0007968223586753,57.9,0
126837.0,-0.430473702519256,1.63380291795191,0.251501189020814,4.08764566341579,1.23453101895491,2.35226206713014,-0.0024982295089587,0.971682742795756,-2.34804081696787,1.52207241609553,0.447585027356965,0.405611066681852,0.729858090253662,0.693909131271786,0.353818181092218,-0.818113020008925,0.692524685762683,-0.372748846701382,0.487219724005213,0.158652975699217,0.512001674889389,1.73402656909116,-0.197230528856843,-1.56983713306698,-0.616839980730661,0.728333034847055,0.404287585551496,0.178926686986094,10.62,0
172735.0,-1.70947825326209,2.06518925173997,-0.65505514467505,-0.961337586529272,-0.209548067134694,-1.00324338577108,0.503628695882592,0.431431417510024,0.695692533295025,1.38590560037798,0.810280360334587,0.962692419876439,-0.232481973211589,0.24735399400517,-1.03451464958155,0.0858588223647648,-0.500368612724828,-0.317239948710703,-0.0137458552331647,0.606405001212272,-0.347219788194742,-0.601462692164911,0.195967369864905,0.040851245092575,-0.203402479893571,0.145430490305232,0.742063914400949,0.415194545344803,9.42,0
165096.0,-0.874870765320777,-0.764408103404438,-0.0656814684341958,-0.409810225611473,2.35040232798945,0.129574989604735,-0.259756794732929,0.375245722916941,0.205087226755405,-0.43291641732611,-0.108445356297138,0.405748789913389,-0.390854116556449,0.331446366766989,0.754876529136648,-1.30534541239564,0.768157556396898,-2.63466264657523,-1.58453657049384,-0.41137306438182,-0.0745278053145593,-0.0789974712617444,0.274596866173084,-1.36784664211515,-1.18348158690993,0.190532902539002,0.0106588839859835,0.0992660524917956,0.89,0
37378.0,-2.41491067639733,-2.62637632534076,1.05339597792708,-0.496262514825907,-2.47426423010611,1.04929813683496,2.59061439583756,-0.0346324675187353,0.399305361083294,-2.03624809143226,0.935834916788678,1.01755289043373,0.688731317296003,-0.0591884628315856,0.85308475665132,-0.403850356537342,-0.312704899439902,1.51471294260055,1.56142511044287,2.22112641068592,0.803691726855626,0.810693874671076,1.7124783532686,-0.0510726868303354,0.871865622337849,-0.424523223539318,-0.177030452914626,0.151928457176395,887.0,0
71033.0,-3.17081841545902,0.185734554774403,-3.39985157931162,3.76115529034876,-2.14804702797609,-1.59894442520531,-2.51956531805231,1.31621501070214,-2.40010611621824,-4.99341703829647,4.44719176626515,-5.29376010254684,-1.41957829927441,-6.42527621352443,0.914083034195792,-3.51519716625381,-6.34745330751181,-0.90351216582405,1.19160626766329,1.93225372509724,1.09205113380931,-0.0410804286307278,0.904395217733676,0.180015601586537,0.0499703397242655,-0.257099837784436,0.859281566487016,0.225924185725605,426.4,1
34589.0,-0.412003110675223,0.925967618726484,1.90940010817075,0.321777891063809,0.281631930305675,-0.238601754566933,0.65315571666509,-0.262770015892357,-0.128835465276759,-0.162307696495233,-0.87018791670948,-0.0828815223667785,0.67687854565191,-0.344238528694305,1.00647681741881,0.2824379252797,-0.897801842570567,0.445861053830087,-0.192444342902223,0.0320956147105665,0.175838892743106,0.693235479116646,-0.343022807975366,-0.0978603740845599,-0.0930266409165769,-0.380464035573687,-0.132079110942731,-0.0841779879202643,1.18,0
164964.0,2.11491644376245,0.0613777617135242,-2.76441894483699,0.255038820560938,1.00019754256175,-1.36781024181831,1.03922809856752,-0.589744256285142,0.231911461712024,0.0744213032837357,-1.53997969487478,-0.380136178175399,-0.850302310963381,1.01471605918306,0.0611631493855082,-0.839270090769604,-0.272873712501648,-0.270666080425589,0.301664019603627,-0.237859873016388,0.260778557507285,0.878343085535579,-0.328413319850464,-0.714023944808153,0.876271934940292,0.171515908090292,-0.0859141269444958,-0.0891777534280299,38.12,0
35193.0,-0.88401231007518,1.39945439617496,2.00363608904199,2.05578071021115,1.52358066523053,2.46059764909706,0.916138924171472,-0.0556018825659905,-0.557461854529467,2.59539117879583,2.33142359190775,0.242131978603179,0.0362481562672646,-0.505961919656547,1.85311596702683,-1.35133775251687,0.36150248660958,-1.61431501415749,-0.35689249759106,0.82274221453324,-0.345431497268036,0.119451498852191,-0.0173943923038423,-1.39043516215172,-0.651402674096681,-0.0082267492314719,0.105389809526412,-0.516859218834098,5.34,0
82302.0,-0.684039302988578,1.43553212756801,0.942231915434236,0.0967437031083113,-0.229598246324782,-1.00839103954035,0.429540820912988,0.30524964639299,-0.690768787881948,-0.763757922113435,-0.217245480689351,0.520618435931473,1.00866778639581,-0.278094582162583,0.763815156724241,0.466364679562367,0.129320578105791,-0.200537088383729,-0.102858665615483,0.0674610954360301,-0.209227890402578,-0.63210730419463,0.0432350448018412,0.355349778865337,-0.106167067759944,0.0714189439396257,0.123802836162779,0.0384587162251669,9.12,0
168514.0,2.02511179003475,-0.126918160378982,-1.18643838755889,0.218675093853428,0.108495859026384,-0.612662179714742,0.0714945535094476,-0.146724033691541,0.290121070040515,0.229708637554448,0.727985354264369,1.0817970100578,0.114236010972517,0.442967660418882,-0.597309921715736,0.125254930306935,-0.606328238255834,-0.36496578908893,0.485603664397801,-0.194726683308203,-0.24965918479682,-0.619256336081702,0.288995315726479,-0.393089092960483,-0.298629753234739,0.203227045712763,-0.072124048226105,-0.0730573056355344,6.25,0
160613.0,-1.04807249205474,-0.544351023453135,-2.77516886208656,-1.21889682043339,0.189650689249641,-1.08534196441427,1.39926971907029,-0.207123568998096,-1.56864006225893,0.871311083853541,0.0627734665432051,-0.288060361808657,-1.19553894612861,1.28497413944198,-1.54257828324078,-1.75621961119664,-0.123516069231141,1.4237759776328,-0.717232626046245,-1.07589882338931,0.0573057192788554,0.901412038484155,-0.419612192675002,0.877349105521859,-1.50338037199321,0.601802224659237,0.54811076158997,-0.145889955129519,252.5,0
125725.0,2.23386526650424,-0.798367665897265,-1.69091027729253,-1.21560229183202,-0.11210880240117,-0.409992773602386,-0.527129187066332,-0.115494038343305,-0.655697504135735,1.06530552067863,0.452987120196948,-0.542961815338595,-0.510217598029324,0.3258268776974,-0.210741054353692,1.2944911972709,-0.278122919605911,-0.507826004400093,0.931497051136921,-0.0267628260177789,0.433907150350887,1.1716680209727,-0.0453264803251507,0.234014544240711,0.239790632460852,0.0507449367016344,-0.0529655840943911,-0.0760494225955522,12.0,0
128054.0,1.88149946716946,0.179853194451335,-0.244903133794588,3.54857898983245,0.181040651724876,1.01202507742929,-0.631611090824434,0.372162399334791,-0.483791582283896,1.62326504771124,-0.220951459492019,-0.400620838572006,-1.13285240364708,0.263225429291796,-0.959591849509899,1.53535632989683,-1.28522457308442,0.942249771697187,-1.37891336067814,-0.311614637992797,0.322795249267067,0.916183283445955,0.0742159618605084,0.316124722482234,-0.0605740161720107,0.156699867096443,-0.0127905144166375,-0.0471823257435515,3.15,0
31674.0,1.12788716456263,-0.0387898880559804,1.2704266801031,1.28390362265772,-0.772385217455757,0.270284586374486,-0.640675449939415,0.224061749136936,0.867317736135828,-0.245740997024238,-0.544492438539994,0.643037737107476,0.154892598009796,-0.361895517201002,0.413414384857352,-0.222492210753431,0.0218992858573741,-0.530949458798627,-0.567814638988813,-0.175657411090424,-0.0388141488524482,0.157712779527558,0.0318579314528419,0.0880016382201067,0.350414219246158,-0.379029205433786,0.091658562288877,0.0336067251126244,0.01,0
141902.0,-0.39036931058233,0.40938178021728,-0.460905116821131,-0.033087973932152,1.00989268025056,-1.48054324529255,1.31333977879699,-0.595564183982412,0.156356945087866,-0.473636387463526,-0.297773035519489,-0.0218755280762531,0.595657028481496,-1.22224718373562,0.701051993662626,-0.0602721008914742,0.271637876054395,0.602942334834849,-0.155846141756617,0.0573096603386774,0.193804101840336,1.1357664205155,0.282411673953901,-0.0104046029531647,-0.211631349835629,-0.163413062109322,0.180289051090111,-0.0867405980098772,56.57,0
67116.0,-0.241374477109782,-0.0438359043623951,1.54584671420167,-0.95040447020876,-0.819948213897681,0.847419000732214,-0.786321846233736,-1.42025430963059,1.64527800867231,-1.28667235813318,-1.99410013409819,1.42366211698381,1.21911245641814,-1.46605978525812,-2.82998187458375,0.374334854671418,-0.422135168806299,-0.851001554591574,-0.899740832076829,-0.503409733435882,1.22199979237936,-1.00793601670986,-0.415337347943011,-0.336823218740899,1.03333186773177,0.848539285704357,0.11712115439081,0.0926228854886227,96.35,0
147810.0,2.01117273650384,0.150931207433381,-1.64457407507826,1.38977741364146,0.397197786783988,-1.11931179095829,0.618365407841994,-0.38493775883364,0.293759356963935,0.270062846767412,-1.13478692064857,-0.0092773348492106,-0.833191187721941,0.648475706490184,-0.447978723124292,-0.689972719785275,-0.118504570982361,-0.563589134758874,-0.196803692282525,-0.313759724524668,0.0455027871006097,0.307441062722249,-0.0135719288010771,-0.0936456810706492,0.443507089986636,-0.484360791319573,-0.0207228566831019,-0.0620057983185432,20.0,0
51663.0,1.04299648056262,-0.609079898564985,1.14960432710391,0.0840720354364674,-1.39680892784142,-0.350030900215561,-0.7481873758131,0.190130785700261,0.82365834775398,-0.169621647429365,1.20196805976141,0.617044853155294,-0.933932688341876,0.0809146883377668,0.139518913572529,0.546552902174888,-0.352530592758544,0.304579137708151,0.277819833203784,0.0197074245282577,0.0318890992941812,-0.0050933519175978,0.0269640642395418,0.598179518219864,-0.0259140678562636,0.964839850372563,-0.0595898601161653,0.0184273275343151,72.95,0
65553.0,1.18608392210765,-0.421831090070484,-0.499035580783268,-1.33282456813026,-0.307614581825917,-1.17283076523714,0.423875851845338,-0.435028196302757,1.09633083882504,-1.16947519204827,-0.543627797692437,1.26985058798003,1.28862944011075,0.0016283004564516,0.638867728052216,-0.988113637741803,-0.0237290632515554,-0.429036701578079,1.17727808405957,0.192774559297348,-0.0012679028333974,0.0928423615497482,-0.330576731901385,0.0022176135529457,0.894272921096207,0.111684107463406,-0.0238814285797415,0.0165985324989264,102.37,0
121303.0,0.134548906066323,-0.0428008409612515,0.330449692731655,-1.47827318624609,0.230485929773126,-0.193578055527568,0.668365535313784,-0.313736909000986,-1.64502947212972,0.748862555272741,1.07044140081525,-0.552409059447157,-0.0220871166415602,0.0340386572903847,-0.0444061001031833,0.503505035748179,0.163772631321926,-0.557217023987182,1.64630360927715,0.395888335976023,0.577526730088535,1.68324147006914,-0.174507987955618,0.769872169369837,-0.326899622629843,0.0859168681411225,-0.0167231443742716,-0.0451231669887844,64.43,0
39925.0,-0.494818919335294,1.42213608554984,0.598330051312688,0.852031204151781,0.666362407896588,-0.477423940436198,0.772217652736418,-0.109948643251359,-0.872140518151302,-0.39932184274449,1.37458841266202,0.394389965647541,0.310000661384476,-1.01612917840258,0.451439866777634,0.369435849938123,0.476635548287218,1.25389524772428,0.644074875113414,0.0319075513438758,0.145561556897244,0.384665148731297,-0.258610430899201,-0.0860485528502093,-0.257930301107228,-0.358400747895478,-0.0769757322909859,0.18422647759144,8.89,0
